Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
3,0.463157894736842,0.4210526315789473,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6471144749290444,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6576923076923076,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
1,0.368421052631579,0.368421052631579,0.0566037735849056,0.0,0.2307692307692307,0.2444444444444444,0.1538461538461538,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2727272727272727,0.2,0.5788461538461538,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
3,0.4105263157894736,0.2778947368421052,0.1132075471698113,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.7549668874172185,0.0833333333333333,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6461538461538461,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
4,0.2947368421052632,0.2210526315789474,0.0188679245283018,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6181015452538631,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6282051282051281,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
1,0.4421052631578948,0.3757894736842104,0.0188679245283018,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.7629139072847683,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.7861538461538461,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
1,0.368421052631579,0.4421052631578948,0.0377358490566037,0.0,0.1923076923076923,0.2,0.1923076923076923,0.7417218543046358,0.0,0.0,0.217391304347826,0.3333333333333333,0.15,0.7134615384615384,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True
3,0.3578947368421052,0.3399999999999998,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False
1,0.4736842105263157,0.4326315789473682,0.0754716981132075,0.15,0.2307692307692307,0.1777777777777777,0.1153846153846153,0.6357615894039735,0.0,0.1052631578947368,0.2608695652173913,0.1818181818181818,0.1,0.673076923076923,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False
3,0.3157894736842104,0.256842105263158,0.0377358490566037,0.0,0.2692307692307693,0.2222222222222222,0.2307692307692307,0.6607379375591296,0.0,0.0,0.3043478260869565,0.2424242424242424,0.35,0.6172115384615384,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0.5368421052631578,0.3936842105263158,0.0188679245283018,0.0,0.1923076923076923,0.1111111111111111,0.0384615384615384,0.847682119205298,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
1,0.4010526315789473,0.2073684210526316,0.320754716981132,0.1,0.0769230769230769,0.0444444444444444,0.0769230769230769,0.5562913907284768,0.0,0.0526315789473684,0.0434782608695652,0.0303030303030303,0.05,0.5923076923076923,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
6,0.3473684210526315,0.2263157894736842,0.0566037735849056,0.0,0.1923076923076923,0.1777777777777777,0.1538461538461538,0.614569536423841,0.0,0.0,0.217391304347826,0.303030303030303,0.15,0.6641025641025641,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1,0.3894736842105262,0.3273684210526315,0.0566037735849056,0.0,0.2307692307692307,0.2,0.1538461538461538,0.5695364238410596,0.0,0.0,0.2608695652173913,0.3636363636363636,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False
2,0.263157894736842,0.1936842105263159,0.0377358490566037,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False
1,0.4736842105263157,0.4547368421052631,0.0754716981132075,0.35,0.3846153846153846,0.3333333333333333,0.3076923076923077,0.7284768211920529,0.0,0.2105263157894736,0.3913043478260869,0.5151515151515151,0.25,0.7107692307692307,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,0.5894736842105264,0.4157894736842105,0.0188679245283018,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.752317880794702,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7646153846153845,0.0,0.0,0.7555555555555555,0.5785997357992074,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
2,0.4010526315789473,0.1473684210526316,0.5471698113207546,0.2,0.3461538461538461,0.4,0.3076923076923077,0.6026490066225165,0.1666666666666666,0.0,0.217391304347826,0.3333333333333333,0.25,0.6353846153846153,0.0,0.2093023255813954,0.0,0.1241743725231175,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
2,0.3894736842105262,0.4010526315789473,0.0377358490566037,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6463576158940397,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6192307692307691,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
1,0.3999999999999999,0.3821052631578947,0.0188679245283018,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.7205298013245033,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.6353846153846153,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
4,0.4421052631578948,0.3768421052631581,0.0188679245283018,0.0,0.3076923076923077,0.2,0.3076923076923077,0.763046357615894,0.0833333333333333,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7755192307692307,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
1,0.4010526315789473,0.4210526315789473,0.1886792452830188,0.35,0.3846153846153846,0.2222222222222222,0.3461538461538461,0.606328182487123,0.0,0.2105263157894736,0.4782608695652174,0.3333333333333333,0.25,0.5815384615384616,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.4736842105263157,0.5789473684210527,0.5660377358490565,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
6,0.2421052631578946,0.1947368421052631,0.0188679245283018,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.6980510879848629,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8036538461538462,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
1,0.4421052631578948,0.3189473684210526,0.0377358490566037,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.6463576158940397,0.0,0.0,0.3043478260869565,0.2121212121212121,0.35,0.6569230769230768,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5,0.063157894736842,0.0410526315789474,0.0566037735849056,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.6887417218543046,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
1,0.4736842105263157,0.5789473684210527,0.3396226415094339,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.5721854304635762,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.6461538461538461,0.1666666666666666,0.2093023255813954,0.0,0.1241743725231175,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
1,0.5789473684210527,0.5789473684210527,0.2641509433962264,0.1,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6357615894039735,0.0,0.1052631578947368,0.3043478260869565,0.2424242424242424,0.35,0.7230769230769231,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2,0.3368421052631578,0.2505263157894737,0.0377358490566037,0.0,0.2692307692307693,0.2,0.2307692307692307,0.6852097130242825,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7385897435897436,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False
1,0.3999999999999999,0.4442105263157894,0.0566037735849056,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.3636363636363636,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False
1,0.3789473684210527,0.3168421052631578,0.0188679245283018,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.303030303030303,0.25,0.5815384615384616,0.3333333333333333,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0.263157894736842,0.2284210526315788,0.0566037735849056,0.0,0.1923076923076923,0.2666666666666666,0.1153846153846153,0.6534216335540839,0.1666666666666666,0.0,0.217391304347826,0.2424242424242424,0.15,0.7,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
